PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,heart_attack
0.485579824582636,0.17277370641125522,-0.5953039906874389,-1.5560080800123546,-0.5442003582287216,-0.18790167636833752,-1.8006671276768949,0.07072701584180088,-1.7338536629605836,-1.0228490625967896,0.007194592713742521,0.2771860279193281,-0.2597949346223526,0.1980422692366692,-0.38072635833260465,0.34547754057920155,-0.6719727363809516,-1.3637245973748877,0.18796856633571604,0.3242435969016591,1.9539607840468691,0.1232452170725161,-1.1177778840778234,1.7128394945368997,-0.3877449240538784,1.2326918596155256,0
0.3120929507920282,-0.8371184186970337,0.6334531559806772,0.455612914476283,0.06787510783392589,0.20199186973989108,1.8069200342077667,-0.4035869377405974,-1.1139941890369223,-0.38296972505663235,-0.7509609686276801,1.2976992684798119,-0.9246741208341069,-0.7211713587144155,-0.0861324078877439,-0.3653964402820129,0.9665964939650672,-1.3114597296611332,-1.37774146367358,-0.5207246937551144,-0.48766455841623485,-0.13123806921369868,0.27893394554780504,0.32479991412797515,0.17889397539844915,-1.333341964881222,0
-0.3788729760052569,0.09089341129600968,0.4406201127828353,0.5567447717546656,-1.337566428224194,0.09938541201006708,-0.0674803189123627,0.568621832861963,-0.0620133572576187,-1.9963037157791312,0.4414731612418222,0.12510598994291253,-0.09661057641027003,2.1491947506194258,-0.8321101325498881,1.1766717345409072,0.9064328417284137,1.1556119283970399,0.26873377469136567,-0.907958076229471,1.686646165329121,-1.9572904985264916,1.3180216033307632,0.03871235406726111,-1.4084749906860126,1.2435415678244772,1
1.920776038895221,-0.3722635447738476,0.6471755092960005,0.28588153072154304,-1.2333621847125043,-0.07487274898331163,0.4414187649519665,1.158414127008449,1.7756359715003363,0.6056734758798384,0.11358322387746037,-1.9703786228147575,-0.4943534537022441,2.656086666116727,0.23142145785120163,-0.3270890001648297,0.8069923199116049,2.335791052568939,0.49601137111872196,-0.8352728516642454,0.6704371884115318,-0.057995023063234084,0.4344410508998384,0.622345294624616,1.0215155015652897,0.07906225733531129,1
-0.9093285613746247,0.7568481621014053,-0.5685478000763683,-0.49913575454398,-0.49197899462331096,-1.2209648606266175,-1.0530680360914475,-0.6454522549125105,0.5460460131596501,-0.7647977727837711,-0.8393515155134545,1.0004337553208755,-0.4778733956096509,0.9727241600279495,-0.16903700968918386,-0.1275121604616176,0.2540412381325616,-0.9837830875314509,0.035079719735394484,1.2569684638036616,-0.5269213034243857,2.3902228147499502,2.045248282274129,-0.8919830607295668,0.33023679396603506,-2.73615223752882,0
2.113928901281933,-0.054806005216397786,-1.539874492574171,0.23167552430139085,0.42483036225956883,-0.3336575186279977,-0.6647536649011981,1.6346469390094465,-0.739648816540257,-0.1547626163629004,-0.3160102417359493,-1.1821174342442526,0.1156856924089984,0.2182609338500953,0.08637673065009213,-0.47787455619488484,0.447436578898054,0.30074030898970383,-1.314658714129408,-0.9012934510480538,0.9779854102548914,0.6216826178397876,-0.01853394726104044,-0.946120731983773,0.7691057740002628,-0.47400543383801724,0
1.0286279381392618,0.06727799839295671,-1.4781519553250937,-1.2356770783532312,1.0447859973905256,0.4902690429690826,-0.5141800557750283,-0.4350724686464283,0.5330157671119123,0.7440532945295008,0.5324917373913813,0.8379537703940265,-0.11288364985132453,0.45821319125273835,1.1006751818830034,1.9413913352803738,-1.9187545914670374,-0.5184817785398148,1.1994277123561579,-0.3977734853354832,-1.612535345598093,-1.6524957055205423,0.30973759965089703,2.181934828660484,-0.9011380797289351,-0.23746411071131682,0
-1.327474117764146,0.7758092591486873,-0.1823807283776144,-0.021284735835077968,0.45873510896451014,1.4069051534926966,-1.2212329550394152,0.9712109474768893,1.2294460367486346,-0.30536214039632986,-0.907321007702209,0.6462908349290679,1.57615239153168,1.3054846189682188,2.2428900761395894,-0.05865056909499627,0.88815863277037,-0.8149608240212346,0.7814720622545235,0.5908047442361133,-0.10683606885821322,-0.413271141815085,0.5984985878079455,-0.4557703528309641,-1.3227648363318405,1.6591120904066166,1
0.9134261225614765,0.8828175779079311,-1.9909566421048037,-1.0302245922132598,-0.04881179185805407,1.4994199827457269,0.8711068525054573,-0.177716777355242,1.1577504647309573,-0.42666028834975317,-0.47552955644992667,1.2953011300886144,-1.2136831410201367,0.21429671704143607,-1.8873156370609778,-1.306851571590082,-0.21110809189310484,0.16498882867356737,0.17964656465524823,-1.7609892119319792,-0.8040557744068582,0.058887591367577985,-0.5650554981533141,-0.9159812699940951,-1.1384171306883086,0.9876235143077088,0
-0.4177489682292922,-0.48926007601624955,-1.5649035359861658,-0.3670534736740788,2.148955583960934,1.0038042476248037,-0.9064579600887639,0.315060860705036,-1.378748966001887,-0.6444257541841111,-0.07392426883773477,-0.32758642831245194,-0.2731354081162093,3.2779517417621373,-0.052580557906774156,-1.1074781084233682,0.7376388511919203,-0.16835083692386218,0.8204752360938453,0.2986640354436838,0.18175679724968097,-1.148499458818174,-0.3828836799971702,-0.19336967583505274,-1.4441412080584033,-0.3698356103152352,0
-0.13518569176201195,-0.23490632548107684,2.4335075460206945,0.3336562553623392,1.1903803319981228,-0.8926053133589832,-0.4675937523171721,-0.04130362744642805,0.9348795311543175,0.02899905772504091,0.6505308867880919,-1.1001459252388295,-0.6440877058463061,2.737983637876725,0.9800952724465172,-0.4860384051966733,-1.0258805484948592,-0.4531697995736368,-1.0764726133999907,0.6585543112227157,2.480254188713828,1.7049564230241385,-0.031487590117451066,-0.14314325543073958,-0.49575138302130495,0.4044635071131667,1
-0.2708359146483044,-2.421776627616148,0.440576954509123,-1.2772282909335622,0.5850254070038859,1.0672392191879645,0.15368621321467305,0.15343310230462084,-0.7755332146038657,-0.6688616257131261,0.009165203599131156,1.1904369066697382,0.5010927701700766,-0.6368217437572412,0.0682252404826007,-0.6315608529295307,0.7667614199731096,-0.5388059783488456,2.0199304027961182,0.30183781848467134,0.05448246582581749,1.037437667978155,-0.8722174195921832,0.6490573503333694,-1.2559440980958085,-0.5128771015331959,0
-1.38178649715921,-0.010196099493340513,0.8277823237427742,1.457873086820559,0.7160315528757211,0.34024068679653785,0.7936490255583504,0.4927589397666099,-0.961728880283765,0.7665127905836518,-0.46220077190099873,-0.8503658231128246,0.17801960446487541,-0.7253289266208789,-1.1693328825115343,0.18826232174365473,0.37422450926726875,-0.403162872612695,-1.0977616681779525,2.390460083565409,0.16963545243895148,-0.18952099032122624,-0.9140742759457116,-0.4738523334874643,-0.14611557195982453,0.030737698175601343,0
-0.3259991482138596,-1.1191347707108557,-1.0872454311696405,-0.12931758365380933,-1.1126015372578584,-1.5831460443126528,-0.7493303297563942,-1.7608629453983298,-0.6625462964887965,-1.5108690340997173,0.5724264945525722,-1.1582020470944954,0.2584750777619164,-0.7379188562711758,-0.0023437965129600442,0.5484819240379223,0.35613987361157506,1.5193659662157284,-0.10401124390613617,0.6234893417596126,-1.1414094901317515,-1.0780782058004355,1.6506007203566937,1.0879748705717152,0.4256604796209011,-0.49013290244857904,1
-1.2321529598460481,-0.0023347866465680467,-0.005996379867037755,-1.8702789523677892,-0.18045306984947296,1.3083155020709345,2.263679528171118,0.4437157338914104,0.6672922004223493,0.19042501029623657,-0.8763050905947445,-0.32915973534182824,-0.044801509338486166,0.7722240801174772,-0.504203552381013,-0.21772252985122967,-0.9423859008082114,-0.46581691315658746,0.8475653862470869,1.0877072874589773,-1.174608600979989,1.6519639923509606,-1.5542955446647204,-0.04655311998113382,0.8474069889745173,0.4285526079626428,0
2.0639447857795608,-1.6722472427678354,0.8101425862486775,0.9493207038815045,0.5050126816165954,0.2868175326239819,-0.06769800122384305,1.6089170540472026,0.9040301183142716,1.5246186088038913,-0.4165500998284517,-0.1030353997656213,0.23193372127550477,1.782302112825685,-0.9646792838109016,0.016176863127063273,0.6925922550562501,1.5389100791537982,-1.1754826091163366,-1.7203125266978498,0.04269071838819549,0.2428936412074949,1.3653959107347693,-0.21130588588165183,-0.339113942253568,-0.5325390771760669,1
2.9377960486896466,0.2150977224717735,1.6859375022371041,-0.6591327822478785,-0.8178752591728442,0.511454018170162,-1.396729833118524,1.0186810636263046,-0.6776752755292302,-0.8957306779372579,0.24949982287763517,1.2225717161602812,0.7684460096191158,0.05691689605864486,0.2553747387318937,-0.8395368185981397,-1.5443492280092177,-0.3004946031047773,-1.004026019715395,-0.2869392298328872,0.13209714948027254,0.42378905352680146,2.033338272487651,1.0017975982943883,0.031500146894359635,0.16092519434551053,0
-1.1511359332578215,1.359888363399784,-0.08140345353523895,-1.014878632281308,1.0132079872365976,0.4157259256527521,2.2543982330317065,0.8472004659321043,-0.936019414073853,-0.8271998007993623,0.19522616049268343,-0.4665719036012878,0.12575317510149436,0.3984533093762261,0.18224933840532878,-1.620766665578623,-0.07555575435958851,-0.9363945341996545,-0.8416017267633068,1.3649712489732115,0.03663501663448945,-0.5661251323630393,1.8590111677710806,0.023963266272445858,-0.1816879272758465,0.7424493994429358,1
-0.6873321209420231,-0.6046556123728953,0.37641752970497794,1.3619621785726213,-1.597144652162278,-0.701652025658286,-0.1837541690454566,1.1847351982394914,-0.333952466905993,-1.1971913811956003,-1.1234185755324833,0.4840960212992037,0.4036980635078993,-0.798377316160687,-1.259643923085827,-0.3791245431633537,-1.071534465978169,1.9663590258738914,-0.8205525657380096,0.18737365213756277,-1.5395226993825721,-0.4104605377933641,-0.3873636703295809,-1.5523343595564703,0.2237996036565015,0.4831590744350011,1
-0.5222217321586113,0.7126720917685624,0.4708536573948003,0.016446832324940132,0.5171619116572509,-0.36265382305510085,-0.7143664814610744,-0.532648407917125,-0.8187141862858175,-0.05020434749646802,1.70880283150661,0.08697269901313329,-1.0428578969821969,-0.6431816941330838,-0.4844940818728434,-0.5732108698756392,1.4654162109499071,-1.1614734704929832,0.14328213904919473,0.5035841689278971,0.7622441698088377,-1.4648670860712907,0.7826501351667993,0.4956793019989338,1.352008418259952,0.18480096911639887,1
1.7857275679113633,-1.268880270831107,0.5094548682631144,1.0658651396573988,0.304701528177476,-1.6160152958254832,-0.03545021111347962,0.5781345852153694,0.9705734274009779,0.29661817717468253,-0.9283672534783562,0.6588839569284056,1.532412172958673,1.20761438622163,-1.2469482846925057,-1.408076835859745,-0.7226205657325984,-0.8807709690235316,-0.017543076732300596,0.7439358670449009,-0.42477661414753837,-0.5039769449141366,-0.023979079796919996,-0.5068013665199341,-0.12956806814132651,-0.5767860824850487,1
-0.8939843819012735,0.7771947303195306,0.814328781167925,-1.6301374806221347,-1.8842515419165418,0.272462762724043,0.8133491080286586,0.41403969417511693,-1.7487716897095245,1.8756433273694277,0.3941847280299508,-0.7302739199666826,-1.0045564623133498,0.07216273651047762,-1.2053910485121442,1.1279431093586605,-1.3191357255725025,0.4856614825006867,1.862252680418584,0.8427876169370017,-0.6618426800447726,1.1654515705506077,-0.11898571459592029,1.2182386242250107,0.41952228189656643,1.4568228055691577,1
0.3853054317378045,0.3588708473029535,-0.8080171102564894,0.3244036857007389,1.1403510766131248,-1.3229765858536995,-0.08579250073958171,0.7054960555090308,1.0251680629252156,-1.0382911312786425,1.4788103803472084,0.7257108764736391,0.06330974141377754,1.0638206520429034,-0.8991685704124068,0.3490759819969366,0.6686789009172786,-0.5109834800938423,-1.5089799386065703,-0.16979787618068304,0.23627405559217637,-0.8251833608668051,0.0910933041906152,-1.0126120390468842,0.46033779570216465,0.4453314383696515,0
0.8470107260359209,-0.13135483844639606,-0.41065716551729275,-0.21870914100702818,1.062428274794772,-0.10118255913146106,-0.17696538172276483,-1.2635505296587946,0.4742895818436956,1.423210938760954,-1.8385606329054929,1.8505034552485786,-1.6965185296050365,0.23435565638521985,-1.4424464686650038,-0.9576015326258736,-0.9293208504853554,-1.5952976691907517,0.8093010562752302,0.9885907558333026,0.11743959146134174,1.793154999314078,0.4017503545596563,-0.48720918968563587,-0.5124082285721799,1.1708139324766065,0
-0.8029532393443105,-0.32624919584306467,0.6699604805890488,0.8278814918342433,-1.1016975069264945,-0.5060718076173258,-1.533532812233711,-0.20677844101562168,-1.490391523246865,0.3835250818173245,-0.5518266496739389,-0.7935806201182785,0.4762934981323054,0.9195495387292316,0.3160303189398759,0.7964503272703432,-1.7626022363084903,0.46481754874596426,0.2931430200507547,-0.1924863765735656,1.6059640603992733,-0.01609929219440962,-2.250039039104198,-0.3706765217352885,1.0761792758473085,-2.246534473058889,0
-1.5811629579368043,-1.212316898171662,-1.7082693144118268,0.450264441059317,0.18107319759446946,-0.10731654731748644,0.5225229240010644,1.233387001010534,0.08741182242497787,-1.0600507140098514,-1.7050062271725497,2.463663123293007,-1.9817543375441822,-0.8180936698760439,0.36983816608031506,-0.7734253756555682,-0.013740467839376424,0.12350516559245599,0.9946218739132983,-0.23853840455587264,0.6511198272460523,1.6317669346526507,0.25883185565725797,0.25066206869272695,-1.26408424185216,1.596305618082393,0
-1.3566498825660003,-0.10231553626478282,-0.7581236149949385,0.39544701581288333,-0.956760771348923,0.9697672838131539,-1.221553862196989,0.44531900321647755,-0.12507871041981308,-0.48356273398408456,-0.021684345465922895,0.4339317729709776,0.6523304055263196,-0.3082340411675578,0.8068147370604835,-0.543601692158555,0.4591765255355502,-1.725227302592724,-0.10233335149053933,1.525172294048888,1.7272649664426885,0.5470456653714978,-1.54489422653233,-0.09489771309487767,-0.4898345793505176,-0.28674909641177726,0
0.3218033260306505,0.014825069712714068,-0.24479470622532915,-1.722992333647058,1.1146525770446967,0.5510599712160775,-1.1620347976685759,-0.8625274985302271,0.19302807865224775,0.37948233555972677,-0.5687275509834548,0.04124613178871807,1.323231854353451,-0.24656921544530394,-0.7714558564624099,-2.1285735703321436,0.2824541762587399,0.5767942249714189,-2.043454723495202,-0.6345624543686789,1.2784414015893484,0.07912403963363569,-1.7339228310202472,-1.1496875239021205,-0.48817431850846627,-3.53200526827662,0
-0.34653495975264775,1.316509925924149,0.6166314209271475,-1.4276329199117253,-0.8144660073444996,1.3025126464725711,-0.49349622094638484,-1.7653833192304944,0.5059573775489362,-1.1616286359290187,1.2280545647740635,-1.1055636489541953,0.6074643149312801,0.46624766243048543,0.41654604287768937,-0.797835424539746,0.33811065994317513,-0.550368970764734,1.6475471158239052,-0.14877628440985896,-0.418599742586824,1.6164731756852009,1.9186880275810891,-0.9655854996532145,1.1173641668954426,1.3959173584709752,1
1.6398195319155116,-0.9150890032363,-0.6080152133519,0.12125594400199279,-0.36217528358956935,1.7954706145717199,0.4339991604407049,0.5329668668264843,1.0946128177190997,1.69960938795039,0.6149506397836162,0.3377834456027253,-0.053761620242098636,0.6394827275764892,0.04720520461582678,0.430280922826417,0.8721361924046911,-0.6612846518055321,-0.9335300933861203,1.8244132042961243,0.01178109508485138,-1.2296070054562087,0.2913144321757276,-0.6234663481589365,0.5170726964923067,2.794855018401309,1
-0.8992396570677516,0.5008063692775713,0.8630503458793494,0.870303892843331,0.3579589763383495,0.17825702361972767,-1.7763048388956666,-1.738137874304908,0.3330793035529216,-0.49653862797527226,0.2578299883056116,-0.7610527762196716,-0.6585418951897024,-0.9564597238499869,1.672944875485461,0.38116828372870987,0.8347130648364148,0.3748348667680169,0.2514957864906118,0.5350956751522369,-0.8666989043558486,-1.7288051855861069,0.7255542918299022,0.9412365295535406,-0.48976115881262816,1.4191746238289287,1
1.2288160488254094,0.06429640654509923,-0.5542397056780363,-0.6148186001682464,0.19547963605998525,0.7542070018366461,-0.19690427070986766,0.6466180470124976,-0.07357556267227768,0.23973870991248492,1.7263681991949476,1.5606664064645703,-0.6082246592703445,-1.110906086006934,-0.0905684882237314,-0.30670368592407715,-0.3544294561508295,0.385013715827265,-0.9203101856127951,1.9910722477533846,0.6674040861596972,-0.5732554030055189,0.2765393845105586,-1.9859783759950862,-1.896580404916252,0.1814226081229924,0
-1.3750747027448202,-0.09768070826959148,0.8437313849114543,0.9132425369060981,1.6395235610040566,-0.078538450738744,0.8649030185385721,-0.9656867870383716,-0.7663111474105425,1.2517567798197697,0.9262052768139047,0.6541303302178318,-2.5057262843457204,-0.19339857565346769,0.9167839491052888,-1.1165190296140182,0.492389251439606,-0.8259301879700017,-1.1477935232235803,-0.5443120338040196,1.0356631414207564,0.8286620502414218,-1.0427641652110378,-1.304287006124735,-0.06572205989921258,-0.6552116543015111,0
2.2809653623599875,-1.098065971340015,0.5452392506583131,0.5618888679864079,-1.5569618649016141,-0.6379173765173086,1.2299556745926832,0.17443941203570057,-0.23006409267008113,-0.9310035839009919,0.6542862705090575,0.33739824345752745,-0.2421132347767037,0.5598407155788554,-0.6600864476052727,-0.1539584415342199,-1.0069990245095721,-0.5904673793416256,-1.079380040610506,-0.7880853664669869,-1.9638084425770073,-0.9825301661953921,-0.5744078126289593,-1.562578283920169,0.33048127703842944,0.8844382150781083,1
-0.11539403144167534,0.9237711212187675,-0.39407720469650226,1.3980568178803294,-0.7705181360024792,-0.48316444976829664,-0.08831456589111185,-0.05379469040311053,0.17531779924065183,1.206602499009458,-0.3089135791583647,-0.5998397596340065,-1.4383977908307548,1.6006913382025973,-0.2946934055585488,0.08896542418471792,-0.6830717802068927,1.5170136199976931,-0.4814417526235073,-0.8136068909176334,0.20819964650373832,1.4312020289821468,-0.1339661711670434,-2.1283265400731475,-0.16179500575997666,0.9782549167857166,0
-1.341752610838258,-1.7589001791992083,-1.605723223927337,0.4384713605002027,-1.332581813697768,-0.8195396254832361,1.4519264876975961,0.9748079247542796,-0.5462711728243886,-0.595840884551129,-0.7272045387519531,-0.4973267050911904,2.1513359093585596,-1.2566397100355693,-0.2010403657258826,-0.9511986562042035,0.2969546420824973,1.0892947787711078,-0.08354746396072601,-0.6673197984989547,-1.5295676975850199,0.8789666397037125,0.2449988263028189,-0.21668341403851749,-1.3472365247362632,0.4775632694631445,1
-0.4633284627638681,-0.9004149603442116,-1.0251480588963768,-2.1354201629816414,0.2809138788703578,0.8208699718812908,0.3533526720212119,-0.23303409092305352,1.194462952105101,0.576342881445156,-1.3766152585782196,1.2312642622117376,-0.15190772562073254,1.4855704783230181,1.264823793375219,0.6230978141497648,-0.04046661770712321,-1.3003188578692741,0.5790017307652793,0.6573582576547116,-0.5575174792166364,-1.4241932782647726,-1.1766185547452832,0.9431369081919472,-2.1163637719792843,0.4915631301878206,1
-0.9225280339685422,0.683660852134356,1.2653282056203505,-0.7138344961174619,-1.8669864570352823,0.44264538487573335,1.3156514971332287,1.8926421272815386,-0.334631077061286,-0.1586023720406744,1.9153481071084582,-0.23717649774226668,-1.008622915372047,-0.5366255700740306,-0.6668590418621897,1.3578861011172079,1.010268773924336,0.6934118343305293,-0.08416236191141059,-0.9250882500162302,1.269362001939341,-0.7216422678659967,-0.08203702159511428,1.2738790726156017,0.7616509535245509,-0.9635066790134682,1
-0.6538429233681455,0.19829613682022149,0.7451037507532641,0.6490615979877881,-1.3062716924694782,-1.8914595858297474,1.325773053546865,-1.6493021310837825,1.0080462442054767,-0.17664440081623306,-0.39981722265782527,-1.1232435094985487,-1.8832559804416302,-0.7975250865602701,-1.317774594724857,-0.5206165392466771,0.5802675870978272,0.22370859210098992,0.5672234147376357,0.6290730052170898,1.401802660600507,0.8876934174955116,-0.7298822542008396,-0.9306065411989777,-0.48865061746260813,0.06899505194321166,1
-0.5461444833685718,-0.41283237976522774,0.05510137253731002,0.5877281023931147,0.3719863917736794,-0.8437194470828945,-2.3257495896016125,-0.5680142800815292,1.858161141741892,0.8944589913564688,0.8296260372147135,-0.3732901276166054,0.22595679889594555,2.7586694289814493,-0.0825465041417727,0.4313584040515854,-0.8668567788323608,1.246687898727449,-1.0970955007653147,-0.46829082723857407,-0.7730046751429137,1.49697830391755,1.0890681864283351,-0.636738719556281,0.44485546852252505,-1.0436445808475074,1
0.49169822523471063,0.22631228517963803,0.17522178977989752,0.1980950978298917,-0.9943887471930739,-0.3510383042928964,-0.4930945193390123,2.082562376890665,-2.3791426802197595,0.38163032151179466,0.08800291878676703,1.5288555819547998,1.5111654057908557,0.39515482411634667,0.9226887477435118,0.2504264537230006,0.5231390823657333,0.16757724521995213,0.19218448231066415,0.5147151374889752,-0.14100034689637667,0.2050637189502687,-0.17662889402655607,0.11205982389152537,0.7914448487789834,1.3372447414493462,0
0.01467363036742971,-0.15565091019126098,-0.21535721217187095,0.45498659272640557,0.7385983622820488,0.12313322424267563,0.20699995697918183,0.17252577732932953,-0.6096431325486477,-0.7037398620390134,0.9557198069570721,-0.38308120878160273,0.37892616578633115,-0.6285319940581268,0.6555070109929537,0.19454331624155438,1.6607736753423397,-1.1401457571915066,0.3685034825349213,0.536493948459183,0.02453587620499155,0.6231005987928439,-0.0652698784077113,-0.25059265863496155,1.7870909862956108,0.6218499160040122,0
-0.12208979195742967,0.9136687950459815,-0.6270819634733213,0.06313397431147015,-0.6695187778592244,1.2033711639916793,-1.097825973799527,-0.29063131644233386,0.3803139300906563,-1.0925551724612175,0.16095767795403745,-0.2750798308828107,1.2638134546036617,-0.8148367417099077,-0.08975852027379319,-0.4417113590299949,-1.7275702622706197,-1.0976553379025913,0.7912067687656981,0.6535722182523642,1.157671438831314,0.2761553147282876,-1.1543631007015505,-0.8184821189349119,0.8896641339986944,-0.9292178131616555,0
-0.6073411144625693,-0.20369582030478106,0.5441272989871705,-1.0587059622324513,0.10089541510192412,0.8651249171415544,1.1438269848119824,-1.378191844930189,1.6397930115200903,0.2560989200701139,1.0639042188689112,-0.19085329493973807,3.366255859445806,1.361556985273789,0.07352874221940431,0.9749435486559562,-1.3316837319255441,0.284812664890217,1.5211768034439141,-1.1979247893026912,0.16112319726459032,0.5965806331523001,-0.3069258148320379,-0.009502547720912816,0.6950725879368593,-0.04124040216592085,0
-0.4075866264367159,0.6850494382032827,-0.9581384973096201,-0.7423783834993571,-0.02498132699853258,0.5898740492980475,0.13018601998973411,0.7145956993412449,-1.3018839014716128,1.0876877936963592,-0.5809623313744197,0.6792818534031311,0.5816075682336775,0.5386357443844727,-0.903626130247419,-1.6106784284366664,1.3534472347037394,-0.6934295339275595,1.7669760071347378,0.29713644454786065,-0.8629312475904368,1.2593665260664162,-1.4944433213695407,1.2962670119175532,-0.987908829405165,-0.8911390807193432,0
-0.9793709679026538,2.116468645333748,-0.29246186729557205,0.6878377935678816,0.5235274627414301,0.4997905929528579,-2.5665394308348684,-1.7848433416043845,1.9267613426044263,-0.9276175971414333,-0.49981705739088556,-0.03893788401433612,0.7373082880829767,-1.4586134472646806,1.0423353147355463,-0.1850512427542417,0.5190174951693,1.0399826652132727,-2.403523112527026,-1.177191707827496,-1.611964128582058,0.7279913056780766,-1.870372093905114,-0.26944782522703475,-0.7682342544109924,0.7305203633888244,1
